ZIP,XGBoost_Probability,XGBoost_Prediction,RF_Probability,RF_Prediction,Q1_Prediction,Q2_Prediction,Q3_Prediction,Q4_Prediction,Q5_Prediction,Risk_Tier,Known_2023_Fire
92592,0.051378187,0,0.08651892515189269,0,1,0,1,1,0,Very Low,0
95693,0.051253207,0,0.4792083140035288,0,0,1,0,1,1,Very Low,0
95633,0.050966103,0,0.483653429900055,0,1,1,1,1,1,Very Low,0
95942,0.050776612,0,0.11160317480608038,0,1,0,0,0,1,Very Low,0
95410,0.050567485,0,0.23654875599130928,0,0,1,1,1,1,Very Low,1
93553,0.050366852,0,0.3378387856306361,0,0,0,0,0,0,Very Low,0
92373,0.050141186,0,0.5387915075502608,1,0,1,1,1,1,Very Low,0
95446,0.050121136,0,0.32820083618467427,0,0,0,1,1,0,Very Low,0
95469,0.049879067,0,0.5823188827184826,1,1,1,1,1,1,Very Low,0
92275,0.04912443,0,0.046739021635089764,0,0,0,0,0,1,Very Low,0
95132,0.04896302,0,0.10151082203471792,0,0,0,1,0,0,Very Low,0
96073,0.048940178,0,0.3801355665347213,0,1,1,0,1,1,Very Low,1
95912,0.04868025,0,0.0516395406547926,0,1,0,0,0,0,Very Low,0
92055,0.048508186,0,0.1386538919394588,0,0,1,0,1,0,Very Low,0
95460,0.047705363,0,0.21678952282759045,0,1,1,1,1,1,Very Low,0
92363,0.04758251,0,0.053881700706781464,0,0,0,0,0,1,Very Low,0
95017,0.047242973,0,0.15136035838162903,0,0,0,0,0,1,Very Low,0
92548,0.04722426,0,0.3499014509263524,0,0,1,0,0,0,Very Low,0
95360,0.046716474,0,0.4175513850612464,0,0,0,0,0,1,Very Low,0
95937,0.04635494,0,0.13554903652462813,0,0,0,0,0,1,Very Low,0
93260,0.046216697,0,0.12333045280152412,0,1,1,1,1,1,Very Low,0
93402,0.046146177,0,0.18012126754181523,0,0,1,0,0,0,Very Low,0
95037,0.04582609,0,0.3997261128052269,0,1,0,1,1,0,Very Low,0
95627,0.04535507,0,0.26196395712912574,0,0,0,0,0,1,Very Low,0
93427,0.045304377,0,0.37675257287723,0,0,0,0,0,1,Very Low,0
93255,0.04514269,0,0.5582914572809603,1,1,1,1,0,1,Very Low,1
96150,0.044887975,0,0.15545260631032198,0,0,0,1,1,0,Very Low,0
92356,0.044379834,0,0.4352329451139839,0,0,0,0,0,1,Very Low,0
95301,0.04431762,0,0.05795551739823001,0,0,0,0,0,0,Very Low,0
93238,0.04404701,0,0.25547853720977276,0,1,1,1,1,1,Very Low,1
95437,0.0439794,0,0.34126431223073195,0,0,0,1,1,1,Very Low,0
95451,0.0437295,0,0.7291192026966047,1,0,0,1,1,1,Very Low,0
95220,0.04366141,0,0.2013855337370755,0,0,0,0,0,1,Very Low,0
96120,0.04363933,0,0.5653512187346448,1,0,1,1,1,1,Very Low,0
95701,0.04363076,0,0.35401924502765103,0,0,0,1,1,1,Very Low,0
96122,0.043494236,0,0.5554445378872631,1,1,0,1,1,1,Very Low,0
91962,0.043493617,0,0.3045116126428324,0,1,0,1,1,0,Very Low,0
92675,0.04348753,0,0.3993831591980392,0,1,0,1,1,0,Very Low,0
95467,0.043199018,0,0.2994920471673381,0,0,1,1,1,0,Very Low,0
94938,0.043197453,0,0.14904299363066525,0,0,1,0,1,0,Very Low,0
93651,0.043027975,0,0.36504976576765796,0,0,1,1,1,1,Very Low,0
94020,0.042438198,0,0.044923400150000556,0,1,1,1,1,1,Very Low,0
92346,0.042246845,0,0.6073033753514078,1,1,1,1,0,1,Very Low,0
92281,0.042202454,0,0.043046113498439176,0,0,0,0,0,1,Very Low,0
94951,0.04210614,0,0.40802713191862944,0,0,1,0,0,0,Very Low,0
96010,0.042061064,0,0.11713569543253267,0,0,1,1,1,1,Very Low,0
93631,0.041705195,0,0.023002236042191045,0,0,0,0,0,0,Very Low,0
95445,0.041643366,0,0.24482675629933404,0,0,0,1,1,1,Very Low,0
93601,0.04112774,0,0.24300923532893304,0,0,0,1,1,1,Very Low,0
95562,0.040804934,0,0.2042531112167521,0,0,0,0,0,0,Very Low,0
96118,0.040633466,0,0.5872833295551093,1,0,1,0,0,0,Very Low,0
93239,0.040400278,0,0.2282401660657115,0,0,0,0,0,0,Very Low,0
96006,0.040202875,0,0.33916725734721764,0,1,0,0,0,1,Very Low,0
95222,0.039929032,0,0.6804908651430372,1,0,1,1,1,1,Very Low,0
92563,0.039713446,0,0.07249263246478445,0,1,1,1,1,0,Very Low,0
93927,0.039685544,0,0.10661120874043459,0,0,1,0,0,1,Very Low,0
95531,0.039274752,0,0.09224615699360593,0,1,0,1,1,1,Very Low,1
95018,0.039203275,0,0.29380339617214146,0,1,0,1,1,1,Very Low,0
92029,0.038937207,0,0.02680174579320332,0,0,1,1,1,0,Very Low,0
92026,0.038681235,0,0.13902636822629083,0,0,1,1,1,1,Very Low,0
93526,0.038410507,0,0.2590122422607534,0,0,0,0,0,1,Very Low,0
95661,0.038338143,0,0.021579602683550456,0,0,0,0,0,0,Very Low,0
96002,0.038317837,0,0.17913382756216567,0,0,1,1,1,0,Very Low,0
95684,0.038019437,0,0.25298626328076546,0,0,0,1,1,0,Very Low,0
96121,0.037863377,0,0.05341714354934464,0,0,0,1,0,1,Very Low,0
94019,0.03780255,0,0.045162869866710365,0,0,1,0,0,1,Very Low,0
92059,0.037754945,0,0.28333087107971805,0,0,1,1,0,1,Very Low,0
95984,0.03767015,0,0.05455651223993488,0,0,0,1,0,0,Very Low,0
94566,0.037559263,0,0.0923419166983024,0,1,1,0,1,0,Very Low,0
92536,0.037533425,0,0.5229559564985372,1,1,1,1,1,1,Very Low,1
92886,0.03739323,0,0.12830802047688672,0,1,1,0,1,0,Very Low,0
90605,0.037353873,0,0.15659289042343275,0,0,0,0,1,0,Very Low,0
92587,0.037211727,0,0.240394261271485,0,1,1,0,1,0,Very Low,0
92262,0.03718732,0,0.19241454774006964,0,1,0,0,1,1,Very Low,1
93247,0.037120104,0,0.03950207049931301,0,0,0,0,0,1,Very Low,0
96126,0.036020815,0,0.19952578813429575,0,0,0,1,0,1,Very Low,0
91361,0.03540618,0,0.4375417477398726,0,1,0,1,1,0,Very Low,0
95383,0.035100125,0,0.45859510593553926,0,0,0,0,0,0,Very Low,0
93003,0.034985498,0,0.4302373610418087,0,1,1,1,0,1,Very Low,0
92320,0.0347678,0,0.6514338430256345,1,0,1,0,0,0,Very Low,0
92602,0.034641106,0,0.3634953863247897,0,0,0,1,1,0,Very Low,0
92321,0.03396717,0,0.20639437616996742,0,0,1,1,1,0,Very Low,0
95613,0.033800926,0,0.0854392386700519,0,0,0,0,1,1,Very Low,0
93641,0.033616148,0,0.2802711812675767,0,0,1,1,0,1,Very Low,0
95311,0.0335329,0,0.6933243511382442,1,0,0,1,1,1,Very Low,0
92308,0.032600526,0,0.21513495088063156,0,0,0,0,1,1,Very Low,0
92336,0.03241318,0,0.06531059120349812,0,1,1,0,1,0,Very Low,0
93662,0.032215443,0,0.05093807786143447,0,0,0,0,0,0,Very Low,0
92823,0.032115214,0,0.1710349159410162,0,1,1,0,0,0,Very Low,0
92867,0.032048635,0,0.17716233818861823,0,0,0,0,0,0,Very Low,0
93512,0.032031495,0,0.19596391774038616,0,0,0,1,0,1,Very Low,0
95953,0.03202131,0,0.16399479069418418,0,0,0,1,0,0,Very Low,0
92233,0.031738453,0,0.10150763418663968,0,0,0,0,0,1,Very Low,0
95614,0.03166028,0,0.5041616036032232,1,0,1,1,1,1,Very Low,0
93644,0.031548128,0,0.6905430746374241,1,0,1,1,1,0,Very Low,0
93442,0.031359363,0,0.4942696213916447,0,0,0,0,0,0,Very Low,0
93270,0.031216241,0,0.09505703894427536,0,0,0,0,0,0,Very Low,0
95914,0.030792365,0,0.2754795683151823,0,0,1,1,0,1,Very Low,0
96019,0.030698908,0,0.21462343804811798,0,0,1,1,1,0,Very Low,1
91791,0.030509504,0,0.26751229416901834,0,0,1,1,1,0,Very Low,0
90640,0.030068379,0,0.01665097249752724,0,0,0,0,0,0,Very Low,0
92545,0.03005216,0,0.17294305815174227,0,0,1,1,1,1,Very Low,0
96088,0.02990676,0,0.5587849895433458,1,1,0,1,1,0,Very Low,0
95356,0.029889451,0,0.008526436516579673,0,0,0,0,1,0,Very Low,0
95913,0.02988167,0,0.02706858578718456,0,0,0,1,0,1,Very Low,0
93926,0.029838994,0,0.34604101287334693,0,0,0,0,0,0,Very Low,0
96104,0.029767426,0,0.15843024900174282,0,0,0,1,0,1,Very Low,0
95236,0.029705174,0,0.3968777324374917,0,0,0,0,0,1,Very Low,0
94946,0.029375004,0,0.08056748668256407,0,0,0,0,1,0,Very Low,0
91724,0.02936894,0,0.24008968073482084,0,1,1,0,1,0,Very Low,0
95569,0.029324116,0,0.09047417313685731,0,0,0,1,0,1,Very Low,0
95726,0.029294653,0,0.21031178348858945,0,1,0,1,1,0,Very Low,0
96016,0.029202066,0,0.2920915340164594,0,0,0,0,1,1,Very Low,0
95257,0.029073225,0,0.34752080013377173,0,1,1,1,1,1,Very Low,0
95525,0.029003026,0,0.16338963630891118,0,1,1,1,0,1,Very Low,0
92372,0.028856583,0,0.4437119387330528,0,0,0,0,0,0,Very Low,0
95306,0.028660461,0,0.23808588152597399,0,0,0,1,0,1,Very Low,0
95488,0.028421769,0,0.12315029649174018,0,0,0,1,0,1,Very Low,0
93010,0.028001914,0,0.13569977619408558,0,0,1,1,0,1,Very Low,0
95464,0.02794371,0,0.3029202425334753,0,1,1,1,0,0,Very Low,0
93312,0.027912047,0,0.016291014191649612,0,0,0,0,0,0,Very Low,0
92352,0.027760196,0,0.15979727737888455,0,1,0,1,1,1,Very Low,0
91711,0.027630545,0,0.13400298717188222,0,1,1,1,0,0,Very Low,0
95565,0.027600924,0,0.17899496833799902,0,0,0,1,0,1,Very Low,0
96024,0.027376005,0,0.5275545742148009,1,1,1,1,1,1,Very Low,0
92003,0.027318463,0,0.1162896027017021,0,1,1,0,0,0,Very Low,0
92354,0.027164934,0,0.07586438896913626,0,1,1,0,0,0,Very Low,0
91351,0.027072305,0,0.14375755755010333,0,0,0,1,1,0,Very Low,0
93523,0.026892114,0,0.10671607284145367,0,0,0,0,0,1,Very Low,0
96011,0.026837112,0,0.13765132277279774,0,0,0,1,0,1,Very Low,0
95971,0.026470248,0,0.2723856547084045,0,0,1,1,1,1,Very Low,0
95551,0.026427623,0,0.18164993821230305,0,0,0,0,0,1,Very Low,0
95249,0.026277028,0,0.5024981815834042,1,1,1,1,1,1,Very Low,0
96107,0.02603771,0,0.3760042027014617,0,0,0,0,0,1,Very Low,0
95558,0.025996115,0,0.11740090213170273,0,0,0,1,0,1,Very Low,0
95986,0.025741892,0,0.09164886635292291,0,0,0,1,0,1,Very Low,0
96145,0.025583848,0,0.07804604946142564,0,0,1,1,1,0,Very Low,0
92315,0.025485467,0,0.2646727509792262,0,1,1,0,1,0,Very Low,0
93621,0.02544391,0,0.22062567117362997,0,0,0,1,0,1,Very Low,0
95368,0.025428861,0,0.07474074928223902,0,0,0,0,0,0,Very Low,0
93405,0.025402015,0,0.6333700355989488,1,0,1,0,0,1,Very Low,1
93422,0.02526869,0,0.1966927768269454,0,1,1,1,1,1,Very Low,0
95345,0.025202144,0,0.192683326247768,0,0,0,1,1,1,Very Low,0
96071,0.025106221,0,0.06048142155469905,0,0,1,1,1,1,Very Low,0
91377,0.02508173,0,0.24640601313025887,0,1,1,0,0,0,Very Low,0
92069,0.025073795,0,0.040432251511104314,0,0,1,1,0,0,Very Low,0
92625,0.024728285,0,0.026265408313419322,0,0,1,0,1,0,Very Low,0
95552,0.024413826,0,0.16798788143959384,0,0,1,1,0,1,Very Low,0
95073,0.02439144,0,0.147363537880447,0,0,0,1,1,0,Very Low,0
95388,0.024307037,0,0.08225296488087716,0,0,0,0,0,0,Very Low,0
92251,0.024258336,0,0.11395598258896827,0,0,0,0,0,1,Very Low,0
95571,0.024175253,0,0.06146310833824051,0,0,0,1,0,1,Very Low,0
95585,0.024167785,0,0.1831044962128691,0,0,0,1,0,1,Very Low,0
93030,0.024100613,0,0.027560318235509793,0,0,0,0,0,1,Very Low,0
95603,0.024084428,0,0.15493380009353636,0,0,1,1,1,1,Very Low,0
96052,0.023954308,0,0.2717360256008429,0,1,1,1,1,1,Very Low,0
92009,0.023843162,0,0.03811743588887219,0,1,1,1,1,0,Very Low,0
96113,0.02382571,0,0.34141586234780924,0,0,0,0,0,1,Very Low,0
96096,0.023709564,0,0.3670994154681062,0,1,1,1,1,1,Very Low,0
93441,0.02361361,0,0.17784848257523797,0,0,0,0,0,1,Very Low,0
95932,0.023606827,0,0.1455479646267974,0,0,0,1,0,0,Very Low,0
95630,0.023512764,0,0.03835486396373907,0,1,1,1,1,1,Very Low,0
90210,0.023471694,0,0.01,0,1,1,0,1,0,Very Low,0
93725,0.023383252,0,0.04990097935166959,0,0,0,0,0,0,Very Low,0
91709,0.023342278,0,0.08371977288078247,0,1,1,1,1,0,Very Low,0
94928,0.023302741,0,0.08939218937293424,0,0,0,0,0,1,Very Low,0
95330,0.02328448,0,0.07024891798401886,0,0,0,0,0,0,Very Low,0
95601,0.023274232,0,0.22738077279558297,0,0,0,0,1,0,Very Low,0
93543,0.02326983,0,0.46917040532893595,0,1,0,0,0,0,Very Low,0
92114,0.023268996,0,0.04402102399628857,0,1,1,1,0,0,Very Low,0
95765,0.02308894,0,0.15742645829446011,0,0,0,0,0,0,Very Low,0
94589,0.023059994,0,0.0054267598601247125,0,0,0,0,0,0,Very Low,0
95677,0.023033792,0,0.022381856637968975,0,0,1,0,1,0,Very Low,0
95020,0.022993477,0,0.3134164314074962,0,0,0,1,0,0,Very Low,0
95742,0.022957746,0,0.3189752455137846,0,1,0,0,0,0,Very Low,0
92040,0.022937773,0,0.4518837518352166,0,0,1,1,1,1,Very Low,0
95528,0.022887323,0,0.23715097684194994,0,0,1,1,0,1,Very Low,0
95119,0.022741249,0,0.050623943612815,0,1,0,0,0,0,Very Low,0
92657,0.022701608,0,0.013491473802978554,0,0,1,1,1,0,Very Low,0
96031,0.022605194,0,0.1268320741106875,0,1,1,1,1,0,Very Low,0
94801,0.022584084,0,0.002201344171589979,0,0,0,0,0,0,Very Low,0
95589,0.022568975,0,0.25670733552589253,0,1,1,1,1,1,Very Low,0
95466,0.022568649,0,0.2916393545393885,0,0,0,0,0,1,Very Low,0
95549,0.022550259,0,0.21150200484093326,0,1,1,1,0,1,Very Low,0
95636,0.022440672,0,0.14253410303400402,0,0,1,1,1,1,Very Low,0
95215,0.022167085,0,0.05663684778082663,0,0,0,0,0,0,Very Low,0
91364,0.02213837,0,0.15517570351221532,0,0,0,1,1,0,Very Low,0
96076,0.022003818,0,0.15290640881113285,0,1,0,1,1,1,Very Low,0
94521,0.021950075,0,0.06667264761516352,0,0,0,0,0,0,Very Low,0
92301,0.021792304,0,0.06324996898391533,0,1,1,0,0,1,Very Low,0
91301,0.021727754,0,0.3871392874143141,0,0,0,1,1,0,Very Low,0
94956,0.02163393,0,0.23139534215027052,0,1,0,0,1,0,Very Low,0
95736,0.02143197,0,0.15655850589308698,0,0,1,0,1,1,Very Low,0
95690,0.021429773,0,0.09846312432587563,0,0,0,0,0,1,Very Low,0
95432,0.021412278,0,0.16476293417274118,0,0,0,1,0,1,Very Low,0
96125,0.021393009,0,0.24298380282304735,0,1,1,1,1,1,Very Low,0
94564,0.021306897,0,0.026264463537700823,0,0,1,0,0,0,Very Low,0
92782,0.021301871,0,0.09444149590869332,0,0,0,0,0,0,Very Low,0
94923,0.021287506,0,0.17703320990487476,0,0,1,0,1,1,Very Low,0
96074,0.021286339,0,0.1038180873250605,0,1,0,1,0,1,Very Low,0
95975,0.021155268,0,0.38525059835098446,0,1,0,1,1,1,Very Low,0
92252,0.021069434,0,0.1555151128400635,0,0,0,0,0,1,Very Low,0
92008,0.021027612,0,0.10986124210797042,0,1,1,1,0,0,Very Low,0
95422,0.020964758,0,0.42085080568972555,0,1,1,0,1,0,Very Low,0
95983,0.020964758,0,0.07263478983833146,0,0,1,1,0,1,Very Low,0
92808,0.020921046,0,0.047959782984357366,0,0,1,0,1,0,Very Low,0
94525,0.020899218,0,0.16189954579008461,0,0,0,0,0,0,Very Low,0
92364,0.020878265,0,0.11511882753624071,0,0,0,0,1,0,Very Low,0
95628,0.02083474,0,0.05882776019412812,0,1,1,0,0,0,Very Low,0
95228,0.020745018,0,0.6749631647029534,1,0,0,1,1,1,Very Low,0
95227,0.020677347,0,0.2380689382428884,0,0,0,0,1,0,Very Low,0
92595,0.020658618,0,0.1903368011874081,0,0,0,1,1,0,Very Low,0
95658,0.020647498,0,0.21218193838635574,0,0,1,1,1,1,Very Low,0
91001,0.020633612,0,0.11664067141228353,0,0,1,1,1,0,Very Low,0
95673,0.020631863,0,0.04511101055945577,0,1,0,0,0,0,Very Low,0
96013,0.020619968,0,0.5267378765672557,1,1,1,0,1,0,Very Low,0
91752,0.020608407,0,0.05677104171352698,0,0,0,0,0,0,Very Low,0
95560,0.020601837,0,0.2127893670798091,0,1,1,1,1,1,Very Low,0
95242,0.020545835,0,0.05169267777587501,0,0,0,0,0,1,Very Low,0
95492,0.02050032,0,0.06732302981789601,0,0,0,0,1,0,Very Low,0
95982,0.020429274,0,0.15852604152062774,0,0,1,1,0,0,Very Low,0
95012,0.020401806,0,0.24470725698191034,0,0,1,0,0,0,Very Low,0
93250,0.020376438,0,0.20433099880430824,0,1,0,0,0,0,Very Low,0
95641,0.020367617,0,0.05208514023325524,0,0,0,0,0,1,Very Low,0
92010,0.020343987,0,0.1050831849722224,0,0,1,0,0,0,Very Low,0
92313,0.020338785,0,0.18870298021046025,0,0,0,0,0,0,Very Low,0
94611,0.020285733,0,0.009524062547441932,0,1,0,0,0,0,Very Low,0
95514,0.020233354,0,0.0290543850440103,0,1,0,1,0,1,Very Low,0
95722,0.020098038,0,0.1932696216131494,0,1,1,1,1,1,Very Low,0
91935,0.020057369,0,0.46679465205158394,0,1,0,1,1,1,Very Low,1
95419,0.019940404,0,0.10537322722243747,0,0,0,0,1,0,Very Low,0
93517,0.019923834,0,0.4576894533650329,0,0,0,1,1,0,Very Low,0
90631,0.019880105,0,0.11735615800818344,0,1,0,1,1,1,Very Low,0
95246,0.01986785,0,0.44719076082487114,0,0,0,1,1,1,Very Low,0
92268,0.019639758,0,0.1659655514979791,0,0,0,1,0,1,Very Low,0
92368,0.019633373,0,0.10141290194442922,0,0,0,0,0,1,Very Low,0
92591,0.01943653,0,0.13963864325721906,0,0,1,1,0,1,Very Low,0
95254,0.019420002,0,0.15376433305537845,0,0,0,0,0,1,Very Low,0
94038,0.019409738,0,0.03270059844867208,0,1,0,0,0,0,Very Low,0
96017,0.019393088,0,0.12463273638002555,0,0,1,0,1,0,Very Low,0
95979,0.019362766,0,0.2281566672930883,0,1,1,1,0,1,Very Low,0
93109,0.019322574,0,0.008482435653275992,0,0,0,0,0,0,Very Low,0
93013,0.019280098,0,0.08763005497393359,0,0,1,0,0,1,Very Low,0
95329,0.019196102,0,0.6442273747532045,1,1,1,1,1,1,Very Low,0
94546,0.019078298,0,0.04905834937717566,0,0,1,0,0,0,Very Low,0
95635,0.019058641,0,0.30816431542343425,0,0,0,1,1,1,Very Low,0
96093,0.019035615,0,0.19959875880564396,0,1,1,0,1,1,Very Low,0
92121,0.018998116,0,0.06257904441286861,0,0,0,0,0,0,Very Low,0
93940,0.018978605,0,0.053963002332696776,0,0,0,1,1,1,Very Low,0
91766,0.018947747,0,0.07922499730468485,0,1,1,0,0,1,Very Low,0
92532,0.018923936,0,0.18806095742578968,0,0,1,0,1,0,Very Low,0
96133,0.01886425,0,0.05003009487034372,0,1,0,0,0,1,Very Low,0
95930,0.018847749,0,0.06490462260804924,0,1,1,1,0,1,Very Low,0
95651,0.01877976,0,0.26527662580298683,0,1,1,1,1,1,Very Low,0
95426,0.018708851,0,0.2873703714726814,0,0,0,1,1,0,Very Low,0
96040,0.018485,0,0.09916396670759178,0,0,0,1,0,1,Very Low,0
92596,0.018467529,0,0.41074180221836776,0,0,1,0,1,0,Very Low,0
92266,0.018409474,0,0.0810273357385681,0,0,0,0,0,1,Very Low,0
95645,0.018401755,0,0.1267640027625096,0,1,0,0,0,1,Very Low,0
96020,0.018370127,0,0.351391637879391,0,0,0,1,0,0,Very Low,0
92557,0.018312704,0,0.10172104764188655,0,0,1,1,1,1,Very Low,0
95367,0.018048037,0,0.07934441550067053,0,0,0,0,0,0,Very Low,0
94549,0.01804436,0,0.03800952308771807,0,0,1,1,1,1,Very Low,0
93519,0.018018985,0,0.01948948789415407,0,0,0,0,0,1,Very Low,0
95247,0.017994002,0,0.5327326289993418,1,0,1,1,1,1,Very Low,0
93560,0.01794009,0,0.17175884677689582,0,1,0,0,0,1,Very Low,0
93305,0.017891973,0,0.02612765810155775,0,0,0,0,0,0,Very Low,0
93623,0.017888805,0,0.060557212460557654,0,1,1,1,1,1,Very Low,0
95472,0.017874386,0,0.14167576919766794,0,0,1,1,1,1,Very Low,0
92887,0.017652119,0,0.21077780237297555,0,0,1,1,1,0,Very Low,0
94531,0.017620081,0,0.06394306711046047,0,1,0,0,0,0,Very Low,0
96025,0.017433506,0,0.345259767808967,0,0,0,1,1,0,Very Low,0
93426,0.017390693,0,0.5137498322531132,1,0,0,1,1,1,Very Low,1
92092,0.01735755,0,0.012244821092278719,0,0,0,0,0,0,Very Low,0
95625,0.017351933,0,0.043317034088604815,0,0,0,0,1,0,Very Low,0
93286,0.017232293,0,0.10513335576427925,0,0,0,0,0,0,Very Low,0
91792,0.017081378,0,0.06601152868775945,0,1,1,0,0,0,Very Low,0
95666,0.017047204,0,0.4244763850673513,0,0,0,0,0,1,Very Low,0
95946,0.017025994,0,0.3049922306777685,0,1,0,1,1,1,Very Low,0
94805,0.0170234,0,0.06015449153186707,0,0,0,0,0,0,Very Low,0
95620,0.017005624,0,0.07007341147373877,0,0,0,0,0,0,Very Low,0
92705,0.016860906,0,0.04839760437131587,0,0,0,0,0,0,Very Low,0
93205,0.016839601,0,0.24551177756322456,0,0,1,1,1,0,Very Low,1
93249,0.016820963,0,0.19531261788956883,0,0,0,0,0,0,Very Low,1
92342,0.016693193,0,0.14378078891312687,0,0,0,0,0,1,Very Low,0
95324,0.01667327,0,0.09969145105323568,0,0,0,0,0,0,Very Low,0
92064,0.016649615,0,0.027612047988201195,0,0,1,1,1,1,Very Low,0
93933,0.016414054,0,0.0703586354995807,0,0,0,0,0,0,Very Low,0
91745,0.01622891,0,0.22818012928864143,0,0,0,1,1,0,Very Low,0
91748,0.01606252,0,0.31108260862542847,0,1,1,0,0,0,Very Low,0
95968,0.015992338,0,0.05239851476334157,0,0,0,1,0,0,Very Low,0
95135,0.01570643,0,0.054310989676623844,0,0,0,0,0,0,Very Low,0
95526,0.015703907,0,0.2458897314958392,0,1,1,1,0,1,Very Low,0
93591,0.015701372,0,0.15763477461783298,0,0,0,0,0,0,Very Low,0
95304,0.01569161,0,0.060612632559627094,0,0,0,0,0,0,Very Low,0
92392,0.015676057,0,0.11859921166468775,0,0,0,1,1,1,Very Low,0
92883,0.015487797,0,0.32865678432813467,0,0,0,1,0,1,Very Low,0
95340,0.015445182,0,0.007076039720874763,0,0,0,0,0,0,Very Low,0
93605,0.01539854,0,0.2025977077738896,0,0,1,1,0,1,Very Low,0
95255,0.015343029,0,0.47193317550441394,0,0,0,1,1,1,Very Low,0
93645,0.015262497,0,0.06945119076425929,0,1,1,1,0,1,Very Low,0
92327,0.015235259,0,0.05447673852838016,0,1,0,0,0,1,Very Low,0
95928,0.015086792,0,0.30196137889638797,0,0,1,1,1,0,Very Low,0
91354,0.015033334,0,0.0978432162948923,0,1,1,1,1,0,Very Low,0
91708,0.015009397,0,0.054622230240632105,0,0,1,0,0,0,Very Low,0
95252,0.015006323,0,0.5917804569361844,1,1,0,1,1,1,Very Low,1
94619,0.014860144,0,0.029066318409584083,0,1,1,1,1,0,Very Low,0
94591,0.01480176,0,0.014387026058395423,0,0,0,0,0,0,Very Low,0
92807,0.014794502,0,0.06270971428110853,0,1,1,1,1,0,Very Low,0
95642,0.0147715155,0,0.568197521767294,1,0,0,1,1,1,Very Low,0
95007,0.014769663,0,0.09575074258362375,0,0,1,0,1,0,Very Low,0
95403,0.014753207,0,0.1452141220161356,0,1,1,1,0,1,Very Low,0
93004,0.014680979,0,0.13442925950286677,0,0,0,0,0,0,Very Low,0
95545,0.014641878,0,0.055190592492689566,0,0,0,1,0,1,Very Low,0
95120,0.014451036,0,0.014972903511621649,0,1,1,1,1,0,Very Low,0
92398,0.0144276945,0,0.05812291888505545,0,0,0,1,0,1,Very Low,0
91387,0.01441857,0,0.3472713967266269,0,1,0,1,1,0,Very Low,0
92278,0.01436754,0,0.0003109673379943642,0,0,0,0,1,0,Very Low,0
95663,0.01436388,0,0.2741177209561425,0,1,1,0,0,0,Very Low,0
94973,0.014332699,0,0.09231820969094615,0,1,1,0,1,0,Very Low,0
94954,0.0142405145,0,0.29323000317717257,0,0,0,0,0,0,Very Low,0
92386,0.014055722,0,0.1618749238124671,0,1,1,1,1,1,Very Low,0
95925,0.013923509,0,0.04227163093672401,0,0,1,1,0,1,Very Low,0
95564,0.013891192,0,0.05368670280329987,0,0,0,0,0,1,Very Low,0
96115,0.013838891,0,0.07900027125229046,0,0,0,0,0,1,Very Low,0
95060,0.013802847,0,0.11826357282661254,0,1,0,1,1,1,Very Low,0
94571,0.013742979,0,0.07144617581836928,0,0,0,0,0,0,Very Low,0
95546,0.013670826,0,0.13191025101130946,0,0,0,1,0,1,Very Low,1
95554,0.013665818,0,0.14207725982460556,0,1,1,1,0,1,Very Low,0
94933,0.013645696,0,0.15525256281341637,0,1,1,0,1,0,Very Low,0
93022,0.013629884,0,0.2923167093020191,0,0,0,0,0,0,Very Low,0
92555,0.013593302,0,0.4717933468845596,0,0,1,0,1,0,Very Low,1
95969,0.013587966,0,0.07961392004252262,0,0,1,0,0,1,Very Low,0
92127,0.013533962,0,0.022661170898826993,0,0,0,1,1,0,Very Low,0
93207,0.01350189,0,0.1354162014626616,0,1,1,1,1,1,Very Low,0
94509,0.013471805,0,0.05381741574996732,0,0,0,0,0,1,Very Low,0
93610,0.013349286,0,0.03199279502743964,0,0,0,0,0,1,Very Low,0
92256,0.013164563,0,0.19081406653845054,0,0,0,0,0,0,Very Low,0
96009,0.013121839,0,0.12653684994674264,0,0,0,0,0,1,Very Low,0
95715,0.013110791,0,0.15637227241452362,0,1,1,1,0,1,Very Low,0
91701,0.013099567,0,0.03855425406306464,0,0,1,0,1,0,Very Low,0
95728,0.013058704,0,0.07921584701116897,0,0,0,1,1,1,Very Low,0
91011,0.013027073,0,0.02711802522164831,0,1,0,1,1,0,Very Low,0
94970,0.01300947,0,0.07085571645123494,0,0,0,0,0,0,Very Low,0
94930,0.012985975,0,0.023517073993505746,0,1,0,1,1,0,Very Low,0
95124,0.012777972,0,0.027474763225700374,0,0,0,0,1,0,Very Low,0
95637,0.012677747,0,0.1686440262737761,0,0,0,1,0,1,Very Low,0
92021,0.012624188,0,0.024006909423648203,0,0,1,1,1,0,Very Low,0
95709,0.012621543,0,0.5161157744352172,1,0,1,1,1,1,Very Low,0
92061,0.012541401,0,0.5290478849820306,1,0,1,1,1,1,Very Low,0
92083,0.012509312,0,0.027543682509455523,0,0,0,0,0,0,Very Low,0
92004,0.012466826,0,0.1099757297071181,0,0,0,0,0,1,Very Low,0
95417,0.012461554,0,0.08715536086144095,0,0,0,1,0,1,Very Low,0
92227,0.012461044,0,0.07088908540897014,0,0,0,0,0,1,Very Low,0
91768,0.012323761,0,0.01683991835451305,0,0,0,0,0,0,Very Low,0
94940,0.012181625,0,0.11083944968384353,0,0,0,0,0,1,Very Low,0
